entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0001	5	1AHW_AB:C	1AHW	true	rigid	AA	Fab 5g9	Tissue factor	0.69	1899	2	benchmark/raw/benchmark5.5/structures/1AHW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AHW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AHW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AHW_l_b.pdb	true		L,H	A	A,B	C	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2196,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2056,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.995,""alignment_coverage_unbound"":0.9851,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9851}]"	false	true	false	true	true	2	428	202	630	medium	true	true	true	26	27	53	2.442	575	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0002	6	1DQJ_AB:C	1DQJ	true	rigid	AA	Fab Hyhel63	HEW lysozyme	0.75	1765	2	benchmark/raw/benchmark5.5/structures/1DQJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_l_b.pdb	true		C,D	_	A,B	C	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""C"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1542,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""D"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1449,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	2	424	129	553	medium	true	true	true	23	24	47	2.475	611	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0003	7	1E6J_HL:P	1E6J	true	rigid	AA	Fab	HIV-1 capsid protein p24	1.05	1245	2	benchmark/raw/benchmark5.5/structures/1E6J_r_u.pdb	benchmark/raw/benchmark5.5/structures/1E6J_l_u.pdb	benchmark/raw/benchmark5.5/structures/1E6J_r_b.pdb	benchmark/raw/benchmark5.5/structures/1E6J_l_b.pdb	true		L,H	_	L,H	P	2	1	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1416,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1279,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.3381,""alignment_coverage_unbound"":0.9861,""bound_chain"":""P"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold,bound_coverage_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.3381}]"	false	true	false	true	true	2	429	72	501	medium	true	true	true	21	14	35	2.691	383	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation; ligand chain P sequence mapping rejected: identity_below_threshold,bound_coverage_below_threshold; unsafe fallback would be _
BM5E0004	8	1JPS_HL:T	1JPS	true	rigid	AA	Fab D3H44	Tissue factor	0.51	1852	2	benchmark/raw/benchmark5.5/structures/1JPS_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JPS_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JPS_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JPS_l_b.pdb	true		L,H	B	L,H	T	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3568,""sequence_identity"":1.0},{""alignment_coverage_bound"":0.9953,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3756,""sequence_identity"":0.9953}]"	"[{""alignment_coverage_bound"":0.91,""alignment_coverage_unbound"":1.0,""bound_chain"":""T"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.91}]"	false	true	false	true	true	2	425	182	607	medium	true	true	true	27	24	51	2.626	579	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation
BM5E0005	9	1MLC_AB:E	1MLC	true	rigid	AA	Fab44.1	HEW lysozyme	0.6	1392	2	benchmark/raw/benchmark5.5/structures/1MLC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1MLC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1MLC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1MLC_l_b.pdb	true		A,B	_	A,B	E	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1927,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1514,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""E"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	2	432	129	561	medium	true	true	true	22	19	41	2.510	454	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0006	10	1S78_DC:A	1S78	true	rigid	AA	pertuzumab (Perjeta)	ErbB2	1.1299999999999999	2175	5.5	benchmark/raw/benchmark5.5/structures/1S78_r_u.pdb	benchmark/raw/benchmark5.5/structures/1S78_l_u.pdb	benchmark/raw/benchmark5.5/structures/1S78_r_b.pdb	benchmark/raw/benchmark5.5/structures/1S78_l_b.pdb	true		H,L	A	D,C	A	2	1	2	1	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""D"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3874,""sequence_identity"":1.0},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.3694,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.8973,""alignment_coverage_unbound"":0.9842,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""identity_below_threshold"",""second_best_identity"":null,""sequence_identity"":0.8973}]"	false	true	false	true	true	2	436	506	942	large	true	true	true	30	29	59	2.581	570	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: identity_below_threshold; unsafe fallback would be A
BM5E0007	11	1VFB_AB:C	1VFB	true	rigid	AA	Fv D1.3	HEW lysozyme	1.02	1383	2	benchmark/raw/benchmark5.5/structures/1VFB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_b.pdb	true		A,B	_	A,B	C	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9907,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2414,""sequence_identity"":0.9907},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2759,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	2	224	129	353	medium	true	true	true	18	21	39	2.681	419	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0008	12	1WEJ_HL:F	1WEJ	true	rigid	AA	Fab E8	Cytochrome C	0.31	1177	2	benchmark/raw/benchmark5.5/structures/1WEJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WEJ_l_b.pdb	true		L,H	_	L,H	F	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.2557,""sequence_identity"":1.0},{""alignment_coverage_bound"":0.9821,""alignment_coverage_unbound"":1.0,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.148,""sequence_identity"":0.9821}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""F"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	false	true	false	true	true	2	433	104	537	medium	true	true	true	20	15	35	2.576	421	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation
BM5E0009	13	2FD6_HL:U	2FD6	true	rigid	AA	Plasminogen receptor antibody	Plasminogen activator receptor	1.07	1139	3	benchmark/raw/benchmark5.5/structures/2FD6_r_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_u.pdb	benchmark/raw/benchmark5.5/structures/2FD6_r_b.pdb	benchmark/raw/benchmark5.5/structures/2FD6_l_b.pdb	true		L,H	A	L,H	U	2	1	2	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.986,""alignment_coverage_unbound"":0.9953,""bound_chain"":""L"",""fallback_query_chain"":""L"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""L"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1449,""sequence_identity"":0.986},{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9907,""bound_chain"":""H"",""fallback_query_chain"":""H"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""H"",""reason"":""accepted_sequence_match"",""second_best_identity"":0.1887,""sequence_identity"":0.9907}]"	"[{""alignment_coverage_bound"":0.992,""alignment_coverage_unbound"":0.9216,""bound_chain"":""U"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9216}]"	false	true	false	true	true	2	426	268	694	medium	true	true	true	15	17	32	2.359	462	not_run	manifest_only	not_checked	intact_biogrid	false	bound chain IDs do not exactly match table_complex_id annotation
BM5E0010	14	2I25_N:L	2I25	true	rigid	AS	Shark single domain antigen receptor	Lysozyme	1.21	1425	3	benchmark/raw/benchmark5.5/structures/2I25_r_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_r_b.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_b.pdb	true		N	A	N	L	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9912,""alignment_coverage_unbound"":1.0,""bound_chain"":""N"",""fallback_query_chain"":""N"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""N"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9912}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""L"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	113	129	242	small	true	true	true	17	24	41	2.674	496	not_run	manifest_only	not_checked	intact_biogrid	false	
