chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00001	BM5E0001	5	1AHW_AB:C	1AHW	rigid	AA	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1AHW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AHW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AHW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AHW_l_b.pdb	L	A	214	202	214	200	1.0000	0.9851	1.0000	0.9950	1.0000	0.9851	high_confidence	high_confidence	true		416	1.059	medium	balanced	true	true	true	8	7	10	9	20	24	19	0.0467	0.0450	2.725	37	171	1368	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00001	
BM5CP00002	BM5E0001	5	1AHW_AB:C	1AHW	rigid	AA	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1AHW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AHW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AHW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AHW_l_b.pdb	H	A	214	202	214	200	1.0000	0.9851	1.0000	0.9950	1.0000	0.9851	high_confidence	high_confidence	true		416	1.059	medium	balanced	true	true	true	12	16	16	24	35	42	40	0.0748	0.1200	2.442	111	404	3200	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00002	
BM5CP00003	BM5E0002	6	1DQJ_AB:C	1DQJ	rigid	AA	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1DQJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_l_b.pdb	C	_	214	129	214	129	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		343	1.659	medium	moderately_imbalanced	true	true	true	9	9	11	13	25	29	24	0.0514	0.1008	2.806	51	230	1989	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00003	
BM5CP00004	BM5E0002	6	1DQJ_AB:C	1DQJ	rigid	AA	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1DQJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1DQJ_l_b.pdb	D	_	210	129	210	129	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		339	1.628	medium	moderately_imbalanced	true	true	true	11	12	12	15	27	28	27	0.0571	0.1163	2.475	87	381	2705	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00004	
BM5CP00007	BM5E0004	8	1JPS_HL:T	1JPS	rigid	AA	L	T	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JPS_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JPS_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JPS_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JPS_l_b.pdb	L	B	213	182	213	200	1.0000	0.9100	1.0000	0.9100	1.0000	1.0000	high_confidence	high_confidence	true		395	1.170	medium	balanced	true	true	true	7	6	8	7	15	25	15	0.0376	0.0350	2.794	34	156	1162	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00007	
BM5CP00008	BM5E0004	8	1JPS_HL:T	1JPS	rigid	AA	H	T	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JPS_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JPS_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JPS_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JPS_l_b.pdb	H	B	212	182	213	200	0.9953	0.9100	0.9953	0.9100	1.0000	1.0000	high_confidence	high_confidence	true		394	1.165	medium	balanced	true	true	true	11	14	19	21	36	36	40	0.0892	0.1050	2.626	99	423	3027	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00008	
BM5CP00009	BM5E0005	9	1MLC_AB:E	1MLC	rigid	AA	A	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1MLC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1MLC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1MLC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1MLC_l_b.pdb	A	_	214	129	214	129	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		343	1.659	medium	moderately_imbalanced	true	true	true	5	8	7	10	17	18	17	0.0327	0.0775	2.787	36	192	1345	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00009	
BM5CP00010	BM5E0005	9	1MLC_AB:E	1MLC	rigid	AA	B	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/1MLC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1MLC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1MLC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1MLC_l_b.pdb	B	_	218	129	218	129	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		347	1.690	medium	moderately_imbalanced	true	true	true	13	9	15	12	27	29	27	0.0688	0.0930	2.510	52	262	2243	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00010	
BM5CP00013	BM5E0007	11	1VFB_AB:C	1VFB	rigid	AA	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1VFB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_b.pdb	A	_	108	129	107	129	0.9907	1.0000	1.0000	1.0000	0.9907	1.0000	high_confidence	high_confidence	true		237	1.194	small	balanced	true	true	true	8	7	8	11	18	24	19	0.0748	0.0853	2.740	37	170	1385	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00013	
BM5CP00014	BM5E0007	11	1VFB_AB:C	1VFB	rigid	AA	B	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1VFB_r_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_u.pdb	benchmark/raw/benchmark5.5/structures/1VFB_r_b.pdb	benchmark/raw/benchmark5.5/structures/1VFB_l_b.pdb	B	_	116	129	116	129	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		245	1.112	small	balanced	true	true	true	9	11	10	13	23	31	23	0.0862	0.1008	2.681	65	249	1736	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00014	
