chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00173	BM5E0094	98	2UUY_A:B	2UUY	rigid	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2UUY_r_u.pdb	benchmark/raw/benchmark5.5/structures/2UUY_l_u.pdb	benchmark/raw/benchmark5.5/structures/2UUY_r_b.pdb	benchmark/raw/benchmark5.5/structures/2UUY_l_b.pdb	A	A	223	55	223	52	1.0000	0.9273	1.0000	0.9808	1.0000	0.9273	high_confidence	high_confidence	true		278	4.055	small	highly_imbalanced	true	true	true	18	8	29	11	64	18	40	0.1300	0.2115	2.558	120	518	3419	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00173	
BM5CP00307	BM5E0175	180	5HGG_T:A	5HGG	medium	AS	T	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5HGG_r_u.pdb	benchmark/raw/benchmark5.5/structures/5HGG_l_u.pdb	benchmark/raw/benchmark5.5/structures/5HGG_r_b.pdb	benchmark/raw/benchmark5.5/structures/5HGG_l_b.pdb	A	A	126	246	127	246	0.9921	1.0000	0.9921	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		372	1.952	medium	moderately_imbalanced	true	true	true	15	29	21	40	32	75	61	0.1654	0.1626	2.532	148	659	4882	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00307	
BM5CP00434	BM5E0251	257	1Y64_A:B	1Y64	difficult	OX	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1Y64_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_b.pdb	A	A	411	360	411	356	1.0000	0.9861	1.0000	0.9972	1.0000	0.9861	high_confidence	high_confidence	true		771	1.142	large	balanced	true	true	true	20	26	29	43	65	84	72	0.0706	0.1208	2.309	102	468	4861	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00434	
BM5CP00155	BM5E0078	82	1Z5Y_D:E	1Z5Y	rigid	ES	E	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/1Z5Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Z5Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Z5Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Z5Y_l_b.pdb	A	A	149	121	136	118	0.9060	0.9587	0.9926	0.9831	0.9060	0.9587	high_confidence	high_confidence	true		270	1.231	small	balanced	true	true	true	15	13	22	18	37	33	40	0.1618	0.1525	2.565	94	421	3075	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00155	
BM5CP00369	BM5E0211	216	2H7V_A:C	2H7V	medium	OG	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2H7V_r_u.pdb	benchmark/raw/benchmark5.5/structures/2H7V_l_u.pdb	benchmark/raw/benchmark5.5/structures/2H7V_r_b.pdb	benchmark/raw/benchmark5.5/structures/2H7V_l_b.pdb	A	A	270	183	269	182	0.9704	0.9781	0.9740	0.9835	0.9704	0.9781	high_confidence	high_confidence	true		453	1.475	medium	balanced	true	true	true	16	17	19	20	40	35	39	0.0706	0.1099	2.713	70	354	3146	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00369	
BM5CP00408	BM5E0237	243	3FN1_B:A	3FN1	difficult	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3FN1_r_u.pdb	benchmark/raw/benchmark5.5/structures/3FN1_l_u.pdb	benchmark/raw/benchmark5.5/structures/3FN1_r_b.pdb	benchmark/raw/benchmark5.5/structures/3FN1_l_b.pdb	A	A	173	97	160	92	0.9249	0.9381	1.0000	0.9891	0.9249	0.9381	high_confidence	high_confidence	true		270	1.784	small	moderately_imbalanced	true	true	true	17	21	22	30	37	50	52	0.1375	0.3261	2.381	82	481	4046	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00408	
BM5CP00232	BM5E0125	129	1KAC_A:B	1KAC	rigid	OR	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1KAC_r_u.pdb	benchmark/raw/benchmark5.5/structures/1KAC_l_u.pdb	benchmark/raw/benchmark5.5/structures/1KAC_r_b.pdb	benchmark/raw/benchmark5.5/structures/1KAC_l_b.pdb	F	B	185	121	185	124	1.0000	0.9516	1.0000	0.9516	1.0000	0.9752	high_confidence	high_confidence	true		306	1.529	medium	moderately_imbalanced	true	true	true	12	15	19	22	41	42	41	0.1027	0.1774	2.760	58	320	2746	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00232	
BM5CP00438	BM5E0255	261	3AAD_A:B	3AAD	difficult	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3AAD_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAD_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAD_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAD_l_b.pdb	A	A	267	156	264	153	0.9551	0.9808	0.9659	1.0000	0.9551	0.9808	high_confidence	high_confidence	true		423	1.712	medium	moderately_imbalanced	true	true	true	15	17	17	23	41	53	40	0.0644	0.1503	2.715	70	318	2798	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00438	
BM5CP00303	BM5E0172	177	4POU_B:A	4POU	medium	AS	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4POU_r_u.pdb	benchmark/raw/benchmark5.5/structures/4POU_l_u.pdb	benchmark/raw/benchmark5.5/structures/4POU_r_b.pdb	benchmark/raw/benchmark5.5/structures/4POU_l_b.pdb	A	A	121	124	120	120	0.9917	0.9677	1.0000	1.0000	0.9917	0.9677	high_confidence	high_confidence	true		245	1.025	small	balanced	true	true	true	14	17	20	19	31	32	39	0.1667	0.1583	2.537	101	516	3409	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00303	
BM5CP00114	BM5E0043	47	6DBG_C:B	6DBG	rigid	AS	C	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/6DBG_r_u.pdb	benchmark/raw/benchmark5.5/structures/6DBG_l_u.pdb	benchmark/raw/benchmark5.5/structures/6DBG_r_b.pdb	benchmark/raw/benchmark5.5/structures/6DBG_l_b.pdb	A	A	123	291	118	286	0.9593	0.9828	1.0000	1.0000	0.9593	0.9828	high_confidence	high_confidence	true		414	2.366	medium	moderately_imbalanced	true	true	true	13	18	15	25	29	58	40	0.1271	0.0874	2.650	91	347	2825	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00114	
