chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00019	BM5E0010	14	2I25_N:L	2I25	rigid	AS	N	L	receptor	ligand	benchmark/raw/benchmark5.5/structures/2I25_r_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_u.pdb	benchmark/raw/benchmark5.5/structures/2I25_r_b.pdb	benchmark/raw/benchmark5.5/structures/2I25_l_b.pdb	N	A	113	129	114	129	0.9912	1.0000	0.9912	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		242	1.142	small	balanced	true	true	true	13	22	17	24	32	46	41	0.1491	0.1860	2.674	123	496	3589	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00019	
BM5CP00327	BM5E0183	188	1CGI_E:I	1CGI	medium	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1CGI_r_u.pdb	benchmark/raw/benchmark5.5/structures/1CGI_l_u.pdb	benchmark/raw/benchmark5.5/structures/1CGI_r_b.pdb	benchmark/raw/benchmark5.5/structures/1CGI_l_b.pdb	B	_	245	56	245	56	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		301	4.375	medium	highly_imbalanced	true	true	true	27	17	35	21	67	31	56	0.1429	0.3750	2.314	146	736	5187	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00327	
BM5CP00434	BM5E0251	257	1Y64_A:B	1Y64	difficult	OX	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1Y64_r_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_u.pdb	benchmark/raw/benchmark5.5/structures/1Y64_r_b.pdb	benchmark/raw/benchmark5.5/structures/1Y64_l_b.pdb	A	A	411	360	411	356	1.0000	0.9861	1.0000	0.9972	1.0000	0.9861	high_confidence	high_confidence	true		771	1.142	large	balanced	true	true	true	20	26	29	43	65	84	72	0.0706	0.1208	2.309	102	468	4861	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00434	
BM5CP00124	BM5E0052	56	1E6E_A:B	1E6E	rigid	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1E6E_r_u.pdb	benchmark/raw/benchmark5.5/structures/1E6E_l_u.pdb	benchmark/raw/benchmark5.5/structures/1E6E_r_b.pdb	benchmark/raw/benchmark5.5/structures/1E6E_l_b.pdb	A	D	455	107	457	113	0.9956	0.9469	0.9956	0.9469	1.0000	1.0000	high_confidence	high_confidence	true		562	4.252	medium	highly_imbalanced	true	true	true	26	21	29	29	56	50	58	0.0635	0.2566	1.329	117	563	4356	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00124	
BM5CP00336	BM5E0189	194	1R6Q_A:C	1R6Q	medium	ER	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1R6Q_r_u.pdb	benchmark/raw/benchmark5.5/structures/1R6Q_l_u.pdb	benchmark/raw/benchmark5.5/structures/1R6Q_r_b.pdb	benchmark/raw/benchmark5.5/structures/1R6Q_l_b.pdb	X	A	142	89	142	87	1.0000	0.9775	1.0000	1.0000	1.0000	0.9775	high_confidence	high_confidence	true		231	1.596	small	moderately_imbalanced	true	true	true	18	15	26	20	46	32	46	0.1831	0.2299	2.553	87	387	3099	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00336	
BM5CP00418	BM5E0241	247	1BKD_R:S	1BKD	difficult	OG	S	R	receptor	ligand	benchmark/raw/benchmark5.5/structures/1BKD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BKD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BKD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BKD_l_b.pdb	A	A	463	166	439	166	0.9438	1.0000	0.9954	1.0000	0.9438	1.0000	high_confidence	high_confidence	true		629	2.789	medium	moderately_imbalanced	true	true	true	37	30	47	37	92	60	84	0.1071	0.2229	2.414	180	790	6588	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00418	
BM5CP00136	BM5E0062	66	1HIA_AB:I	1HIA	rigid	EI	A	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1HIA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1HIA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1HIA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1HIA_l_b.pdb	X	_	80	49	80	48	1.0000	0.9796	1.0000	1.0000	1.0000	0.9796	high_confidence	high_confidence	true		129	1.633	small	moderately_imbalanced	true	true	true	4	5	8	7	23	14	15	0.1000	0.1458	3.156	18	136	1064	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00136	
BM5CP00328	BM5E0184	189	1IJK_A:BC	1IJK	medium	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IJK_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IJK_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IJK_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IJK_l_b.pdb	A	_	133	208	133	199	1.0000	0.9519	1.0000	0.9950	1.0000	0.9519	high_confidence	high_confidence	true		341	1.564	medium	moderately_imbalanced	true	true	true	5	6	8	10	19	23	18	0.0602	0.0503	2.633	23	128	1191	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00328	
BM5CP00409	BM5E0238	244	3H11_BC:A	3H11	difficult	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3H11_r_u.pdb	benchmark/raw/benchmark5.5/structures/3H11_l_u.pdb	benchmark/raw/benchmark5.5/structures/3H11_r_b.pdb	benchmark/raw/benchmark5.5/structures/3H11_l_b.pdb	A	A	241	208	229	212	0.9419	0.9764	0.9913	0.9764	0.9419	0.9952	high_confidence	high_confidence	true		449	1.159	medium	balanced	true	true	true	32	31	44	35	72	65	79	0.1921	0.1651	2.654	205	952	7397	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00409	
BM5CP00237	BM5E0129	133	1M27_AB:C	1M27	rigid	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1M27_r_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_u.pdb	benchmark/raw/benchmark5.5/structures/1M27_r_b.pdb	benchmark/raw/benchmark5.5/structures/1M27_l_b.pdb	A	A	104	57	104	61	1.0000	0.9344	1.0000	0.9344	1.0000	1.0000	high_confidence	high_confidence	true		161	1.825	small	moderately_imbalanced	true	true	true	8	9	9	10	21	21	19	0.0865	0.1639	2.657	68	271	1670	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00237	
